timestamp,version,run_id,use_case,technology,industry,num_queries,planning_sec,research_sec,analysis_sec,total_sec,report_file
2026-02-28 13:46:07,v0.4,53d0a293-2fc7-45da-af74-8f8ddd3b2748,correlation test,test tech,test industry,1,1,2,3,6,test_correlation_report.md
2026-02-28 14:28:43,v0.4,5ec4675e-e25d-4a29-95a3-2c850a5f2440,resume screening,my homerun local LLM,ENterprise HR (US based),4,25.8,7.4,189.9,223.1,report_v0.4_resume-screening_20260228_222843.md
2026-02-28 20:48:11,v0.4,86b65314-ed67-48be-9824-cecb52034276,correlation test,test tech,test industry,1,1.0,2.0,3.0,6.0,report_v0.4_correlation-test_20260228_204811.md
2026-02-28 21:03:38,v0.5,e118c92d-e36b-407c-a699-08976e182c80,AI personal executive assistant,Claude Sonnet 4.5,Tech US-Based,5,32.8,12.8,198.0,243.6,report_v0.5_ai-personal-executive-assistant_20260228_210338.md
2026-02-28 21:08:29,v0.5,ca559a80-a7fb-4917-9144-6e642a1ea366,AI-powered resume screening tool,OpenAI GPT-4 API,Enterprise HR tech (US-based),5,30.7,7.3,199.7,237.7,report_v0.5_ai-powered-resume-screening-tool_20260228_210829.md
2026-02-28 21:15:38,v0.5,e8c2f714-b9c2-4b4d-a334-e3a53d2b04aa,AI voice companion,open ai,emotional health,5,34.3,6.9,234.5,275.7,report_v0.5_ai-voice-companion_20260228_211538.md
2026-02-28 21:30:37,v0.5,3a460a03-aa21-401c-8e7a-7ef8260cc3b3,tool 1.1 - AI Chef Helper,OpenAI GPT-4 API,home tech (US-based),5,30.2,9.5,46.5,86.3,report_v0.5_tool-1-1-ai-chef-helper_20260228_213037.md
2026-02-28 21:33:37,v0.5,5290ad38-828a-4a79-b084-0bef668c9717,AI diagnostic assistant that analyzes medical images and suggests diagnoses,Google Gemini API,US hospital network (healthcare),5,28.3,10.0,48.8,87.2,report_v0.5_ai-diagnostic-assistant-that-analyzes-medical-images-and-suggests-diagnoses_20260228_213337.md
2026-02-28 21:36:16,v0.5,610b35a6-2d29-42f9-94e5-959313ff6eb6,AI credit scoring model that evaluates loan applications,AWS SageMaker,UK neobank (financial services),5,34.0,10.9,55.7,100.7,report_v0.5_ai-credit-scoring-model-that-evaluates-loan-applications_20260228_213616.md
2026-02-28 22:00:45,v0.5,c63f4c42-de83-43c1-9424-d5c11a309c7a,AI agent powered compliance gap analyzer,Anthropic Claude Sonnet 4.5,RegTech / AI compliance SaaS — serving early-stage AI startups,5,30.8,7.7,67.9,106.5,report_v0.5_ai-agent-powered-compliance-gap-analyzer_20260228_220045.md
2026-02-28 22:03:32,v0.5,64cf4cf3-a559-4f39-bef1-9eed2850fd0b,AI diagnostic assistant that analyzes medical images and suggests diagnoses,Google Gemini API,US hospital network (healthcare),5,23.6,6.6,51.5,81.8,report_v0.5_ai-diagnostic-assistant-that-analyzes-medical-images-and-suggests-diagnoses_20260228_220332.md
2026-02-28 22:10:51,v0.5,3c8c99f8-00c7-43f9-8926-416e5c519ea0,3. AI credit scoring model that evaluates loan applications,AWS SageMaker,UK neobank (financial services),5,28.7,11.1,46.0,85.8,report_v0.5_3-ai-credit-scoring-model-that-evaluates-loan-applications_20260228_221051.md
2026-02-28 22:27:03,v0.5,db0efd1a-8edd-4949-944e-002686382602,4. AI diagnostic assistant that analyzes medical images and suggests diagnoses,Google Gemini API,US hospital network (healthcare),5,30.2,8.0,50.4,88.7,report_v0.5_20260228_2227_4-ai-diagnostic-assistant-that.md
2026-02-28 22:29:45,v0.5,8e7d35ff-9d6b-40f8-96ea-14074a6e32a0,4. AI agent powered compliance gap analyzer,Anthropic Claude Sonnet 4.5,RegTech / AI compliance SaaS — serving early-stage AI startups,5,25.6,10.0,61.9,97.6,report_v0.5_20260228_2229_4-ai-agent-powered-compliance.md
